"gene","stage","logFC","P","FDR_pooled","significant_pooled"
"ETV4","I",5.57123333333333,1.3248938525638e-51,2.4925756625929e-48,TRUE
"OTOP2","I",-9.37238866869919,1.12759328356196e-49,1.44684313197044e-46,TRUE
"KRT80","I",6.73234258130081,1.01454834394086e-48,1.17344661978061e-45,TRUE
"FAM135B","I",-4.65829242886179,2.19814759680266e-48,2.47276548834842e-45,TRUE
"CDH3","I",6.63002733739838,8.56486838741315e-48,8.7918373996796e-45,TRUE
"LGI1","I",-4.69891016260163,2.00578619380304e-47,1.96089478851317e-44,TRUE
"ESM1","I",5.3434649898374,2.68887763831578e-44,1.90353992809044e-41,TRUE
"PYY","I",-9.01624237804879,2.63418599773673e-43,1.57897338784044e-40,TRUE
"LHFPL4","I",-4.10642708333333,8.6507486896453e-43,4.70463233373293e-40,TRUE
"PCSK2","I",-5.71744212398374,1.03668097281003e-42,5.3207650929475e-40,TRUE
"KIAA1199","I",5.47803628048781,3.01365624965379e-42,1.48192485761419e-39,TRUE
"VSTM2A","I",-5.38555076219512,5.38518304147394e-42,2.48444512003281e-39,TRUE
"ADH1A","I",-4.25502881097561,1.24683065992699e-41,5.4753868338612e-39,TRUE
"BEST4","I",-7.00538597560976,1.85184527611221e-41,8.00387021443867e-39,TRUE
"CA7","I",-8.01911331300813,4.35183563652495e-41,1.7958429269921e-38,TRUE
"GLP2R","I",-4.66590203252032,9.23439697715204e-41,3.52711013843593e-38,TRUE
"RXRG","I",-4.15615970528455,1.73670476275697e-40,6.51224635240193e-38,TRUE
"MUSK","I",-3.65088694105691,3.98491386346381e-40,1.42892196159113e-37,TRUE
"JUB","I",3.02907276422764,6.83523931319871e-40,2.3419794046611e-37,TRUE
"CLEC3B","I",-4.40577784552846,3.99572295262283e-39,1.22894669988535e-36,TRUE
"SCGN","I",-6.47089369918699,4.61634467654582e-39,1.39372876778655e-36,TRUE
"GUCA2B","I",-9.13199649390244,7.21282832336582e-39,2.14607776056088e-36,TRUE
"GLTP","I",-1.51486300813008,7.7415565774501e-39,2.28682239618778e-36,TRUE
"ABCA8","I",-6.82707296747967,2.50038777557554e-38,6.82165595117153e-36,TRUE
"ASPA","I",-4.13753180894309,2.65807721947909e-38,7.20400334203377e-36,TRUE
"MTHFD1L","I",2.44796239837398,7.97587891883371e-38,2.04043357263123e-35,TRUE
"TMIGD1","I",-9.19931148373984,1.3863601081682e-37,3.47097231959671e-35,TRUE
"PMP2","I",-4.01836742886179,1.86399527212979e-37,4.54217482929668e-35,TRUE
"PDX1","I",4.68717266260163,2.32152340191427e-37,5.54196226061628e-35,TRUE
"CDKN2BAS","I",-6.98083257113821,2.49055980202093e-37,5.89408561792387e-35,TRUE
"PLP1","I",-6.68392647357723,2.81654943372131e-37,6.64640918095384e-35,TRUE
"PPAP2A","I",-2.22262520325203,3.38386666150392e-37,7.91689829751288e-35,TRUE
"FOXQ1","I",5.72932159552846,3.4597753599571e-37,8.04863321698803e-35,TRUE
"NFE2L3","I",2.81999329268293,5.13656916670326e-37,1.17170849991576e-34,TRUE
"KIAA1257","I",3.53457733739837,5.98621848342951e-37,1.34313732748424e-34,TRUE
"KIAA1549","I",2.56380609756098,6.87686936491494e-37,1.53458834849678e-34,TRUE
"SPTBN2","I",3.36539832317073,1.01815987196122e-36,2.22370448631531e-34,TRUE
"OTOP3","I",-4.75236280487805,1.05376385741384e-36,2.2953604236293e-34,TRUE
"FEV","I",-4.59219507113821,1.11995819531639e-36,2.42066474610145e-34,TRUE
"PHOX2B","I",-4.57894674796748,1.2793330959796e-36,2.74305049195416e-34,TRUE
"TMEFF2","I",-3.57517139227642,2.87110409784162e-36,5.83601654739489e-34,TRUE
"RERGL","I",-5.24411458333333,3.50256557289823e-36,7.04977168741182e-34,TRUE
"UGP2","I",-2.09378465447154,3.68344313023173e-36,7.36060253718316e-34,TRUE
"ENPP6","I",-3.82097444105691,6.13297113647925e-36,1.20200379409946e-33,TRUE
"CLDN1","I",4.90022769308943,6.74396891875094e-36,1.31547441237014e-33,TRUE
"GCG","I",-7.85128038617886,7.24427080085254e-36,1.39976357215532e-33,TRUE
"LRRC7","I",-3.07851402439024,9.85654518253193e-36,1.87800345798033e-33,TRUE
"SLCO4A1","I",3.073525,1.29333964708517e-35,2.42595501082618e-33,TRUE
"SLC25A34","I",-4.59537728658537,1.77835731991755e-35,3.25979248017029e-33,TRUE
"ENC1","I",2.17184761178862,2.19188929193015e-35,3.99995441451787e-33,TRUE
"OSBPL3","I",1.96826194105691,2.25354033199261e-35,4.09426398369984e-33,TRUE
"SEMA3E","I",-4.89786006097561,2.86162118741935e-35,5.13092427753006e-33,TRUE
"MAMDC2","I",-6.24791946138211,4.31580496004086e-35,7.50876913810499e-33,TRUE
"SGCG","I",-3.37987535569106,6.94942330853098e-35,1.17184115420239e-32,TRUE
"SPATA12","I",2.94411021341463,7.07282124592558e-35,1.18764658607792e-32,TRUE
"GFRA2","I",-4.42423897357724,7.84121229208918e-35,1.31144674832253e-32,TRUE
"GTF2IRD1","I",2.14094273373984,8.11097171944548e-35,1.34560201535528e-32,TRUE
"CTNND2","I",-3.80087022357724,8.44517914640935e-35,1.39260664960469e-32,TRUE
"TMEM100","I",-4.59168536585366,8.88095134840943e-35,1.46153051048373e-32,TRUE
"TFAP4","I",1.45276285569106,1.09956289267878e-34,1.78450799894825e-32,TRUE
"NRXN1","I",-5.50341229674797,1.1739869020455e-34,1.87563821782056e-32,TRUE
"PLAC9","I",-4.2806799796748,1.26751234616515e-34,2.01330974597837e-32,TRUE
"CMA1","I",-4.42395630081301,1.59715497859527e-34,2.49350507304646e-32,TRUE
"RSPO2","I",-4.99646072154472,2.08783842475522e-34,3.20473441945605e-32,TRUE
"CADM3","I",-6.26142449186992,2.19649863728149e-34,3.35896588628595e-32,TRUE
"SIM2","I",3.85435005081301,2.6512241794968e-34,4.02437208170567e-32,TRUE
"CADM2","I",-3.88777835365854,3.13879131678973e-34,4.7036047980798e-32,TRUE
"BYSL","I",1.42203094512195,3.57664264150383e-34,5.27313992316508e-32,TRUE
"LRRC8E","I",2.92527804878049,5.11412269661137e-34,7.34216356373646e-32,TRUE
"MYOC","I",-5.71453821138211,5.97863851049024e-34,8.47954740037061e-32,TRUE
"TRIB3","I",3.47838018292683,6.72533862598142e-34,9.41918583880409e-32,TRUE
"TEAD4","I",2.13108592479675,6.73290561054311e-34,9.41918583880409e-32,TRUE
"ELANE","I",-3.0322037093496,7.59034712518828e-34,1.05112867777481e-31,TRUE
"PHOX2A","I",-3.33877703252033,7.69702775943101e-34,1.06410760876174e-31,TRUE
"SST","I",-6.29790223577236,8.46550129370249e-34,1.1567170819282e-31,TRUE
"PRPH","I",-5.64241920731707,8.97770697360262e-34,1.2185938787971e-31,TRUE
"FAM180B","I",-3.36696183943089,9.08048071567279e-34,1.23051002701493e-31,TRUE
"SLC7A14","I",-4.35750609756098,9.21120780896838e-34,1.2461686742545e-31,TRUE
"PKIB","I",-5.27387098577236,1.01004743740036e-33,1.35596118212984e-31,TRUE
"PPAT","I",1.75138480691057,1.30180416121747e-33,1.6888492530676e-31,TRUE
"PLEKHN1","I",3.58920472560976,1.3180671110387e-33,1.70725033373026e-31,TRUE
"WNT2","I",5.09735904471545,1.42248114340023e-33,1.83094281341735e-31,TRUE
"SLC30A10","I",-6.65575101626016,1.55039897230738e-33,1.9708786935895e-31,TRUE
"ASTN1","I",-3.88544110772358,1.67371129063656e-33,2.1177992478748e-31,TRUE
"GRIN2D","I",4.83170431910569,3.10994149998917e-33,3.81176710416583e-31,TRUE
"LRP8","I",3.30584669715447,3.28950207286997e-33,4.01387682353763e-31,TRUE
"NAP1L2","I",-3.99310294715447,3.47352550905613e-33,4.20716688501017e-31,TRUE
"SCN9A","I",-4.5627925304878,3.9036933567543e-33,4.67987297017026e-31,TRUE
"LOC92659","I",2.81320045731707,4.91060551297351e-33,5.79395006789346e-31,TRUE
"C2orf40","I",-5.1712993902439,5.10789196437726e-33,6.00945684978024e-31,TRUE
"CA1","I",-10.9997909044715,5.13553355508612e-33,6.03333355570347e-31,TRUE
