model,metric,point,ci_low,ci_high,ci_string,n_bootstrap
ElasticNet,auc,1.0,1.0,1.0,1.000 [1.000-1.000],1000
ElasticNet,auprc,1.0,1.0,1.0,1.000 [1.000-1.000],1000
ElasticNet,mcc,1.0,1.0,1.0,1.000 [1.000-1.000],1000
ElasticNet,balanced_acc,1.0,1.0,1.0,1.000 [1.000-1.000],1000
ElasticNet,sensitivity,1.0,1.0,1.0,1.000 [1.000-1.000],1000
ElasticNet,specificity,1.0,1.0,1.0,1.000 [1.000-1.000],1000
RandomForest,auc,1.0,1.0,1.0,1.000 [1.000-1.000],1000
RandomForest,auprc,1.0,1.0,1.0,1.000 [1.000-1.000],1000
RandomForest,mcc,1.0,1.0,1.0,1.000 [1.000-1.000],1000
RandomForest,balanced_acc,1.0,1.0,1.0,1.000 [1.000-1.000],1000
RandomForest,sensitivity,1.0,1.0,1.0,1.000 [1.000-1.000],1000
RandomForest,specificity,1.0,1.0,1.0,1.000 [1.000-1.000],1000
SVM,auc,0.9999,0.9995,1.0,1.000 [1.000-1.000],1000
SVM,auprc,1.0,0.9999,1.0,1.000 [1.000-1.000],1000
SVM,mcc,0.9478,0.892,0.9882,0.948 [0.892-0.988],1000
SVM,balanced_acc,0.993,0.9853,0.9983,0.993 [0.985-0.998],1000
SVM,sensitivity,0.986,0.9707,0.9966,0.986 [0.971-0.997],1000
SVM,specificity,1.0,1.0,1.0,1.000 [1.000-1.000],1000
XGBoost,auc,0.9874,0.9548,1.0,0.987 [0.955-1.000],1000
XGBoost,auprc,0.9971,0.9907,1.0,0.997 [0.991-1.000],1000
XGBoost,mcc,0.986,0.95,1.0,0.986 [0.950-1.000],1000
XGBoost,balanced_acc,0.9878,0.9559,1.0,0.988 [0.956-1.000],1000
XGBoost,sensitivity,1.0,1.0,1.0,1.000 [1.000-1.000],1000
XGBoost,specificity,0.9756,0.9118,1.0,0.976 [0.912-1.000],1000
LightGBM,auc,1.0,1.0,1.0,1.000 [1.000-1.000],1000
LightGBM,auprc,1.0,1.0,1.0,1.000 [1.000-1.000],1000
LightGBM,mcc,1.0,1.0,1.0,1.000 [1.000-1.000],1000
LightGBM,balanced_acc,1.0,1.0,1.0,1.000 [1.000-1.000],1000
LightGBM,sensitivity,1.0,1.0,1.0,1.000 [1.000-1.000],1000
LightGBM,specificity,1.0,1.0,1.0,1.000 [1.000-1.000],1000
MLP,auc,0.9933,0.9796,1.0,0.993 [0.980-1.000],1000
MLP,auprc,0.9989,0.9968,1.0,0.999 [0.997-1.000],1000
MLP,mcc,0.7299,0.639,0.8138,0.730 [0.639-0.814],1000
MLP,balanced_acc,0.9424,0.9109,0.9666,0.942 [0.911-0.967],1000
MLP,sensitivity,0.9091,0.8732,0.941,0.909 [0.873-0.941],1000
MLP,specificity,0.9756,0.9216,1.0,0.976 [0.922-1.000],1000
