model,variant,auc_mean,auc_sd,auprc_mean,mcc_mean,balanced_acc_mean,sens_mean,spec_mean,f1_mean
ElasticNet,unweighted,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
RandomForest,unweighted,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
SVM,unweighted,1.0,0.0,1.0,0.9554858844981616,0.9929824561403509,0.9859649122807017,1.0,0.9928246830901699
XGBoost,unweighted,0.9875,0.02795084971874737,0.9965517241379309,0.9854630737482207,0.9875,1.0,0.975,0.9982608695652175
LightGBM,unweighted,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
MLP,unweighted,0.9868421052631579,0.028212018268132917,0.9975373958755579,0.7560345137561346,0.9418859649122806,0.9087719298245615,0.975,0.9491144581268705
ElasticNet,weighted,1.0,0.0,1.0,0.988064938392651,0.9982456140350877,0.9964912280701753,1.0,0.9982300884955752
RandomForest,weighted,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
SVM,weighted,1.0,0.0,1.0,0.9554858844981616,0.9929824561403509,0.9859649122807017,1.0,0.9928246830901699
XGBoost,weighted,0.9995614035087719,0.000980731569078883,0.9999395039322444,0.9854630737482207,0.9875,1.0,0.975,0.9982608695652175
LightGBM,weighted,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
MLP,weighted,0.9868421052631579,0.028212018268132917,0.9975373958755579,0.7560345137561346,0.9418859649122806,0.9087719298245615,0.975,0.9491144581268705
