fold,auc,auprc,mcc,balanced_acc,sensitivity,specificity,f1,model,variant
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ElasticNet,unweighted
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ElasticNet,unweighted
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ElasticNet,unweighted
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ElasticNet,unweighted
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ElasticNet,unweighted
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,RandomForest,unweighted
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,RandomForest,unweighted
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,RandomForest,unweighted
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,RandomForest,unweighted
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,RandomForest,unweighted
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SVM,unweighted
2,1.0,1.0,0.8429272304235246,0.9736842105263157,0.9473684210526315,1.0,0.972972972972973,SVM,unweighted
3,1.0,1.0,0.9345021920672832,0.9912280701754386,0.9824561403508771,1.0,0.9911504424778761,SVM,unweighted
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SVM,unweighted
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SVM,unweighted
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,XGBoost,unweighted
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,XGBoost,unweighted
3,0.9375,0.9827586206896551,0.9273153687411032,0.9375,1.0,0.875,0.991304347826087,XGBoost,unweighted
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,XGBoost,unweighted
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,XGBoost,unweighted
1,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,LightGBM,unweighted
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,LightGBM,unweighted
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,LightGBM,unweighted
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,LightGBM,unweighted
5,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,LightGBM,unweighted
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,MLP,unweighted
2,1.0,1.0,0.8023245579915121,0.9649122807017544,0.9298245614035088,1.0,0.9636363636363636,MLP,unweighted
3,0.9978070175438596,0.9996975196612221,0.7492686492653552,0.956140350877193,0.9122807017543859,1.0,0.9541284403669725,MLP,unweighted
4,1.0,1.0,0.5619514869490164,0.8947368421052632,0.7894736842105263,1.0,0.8823529411764706,MLP,unweighted
5,0.9364035087719298,0.9879894597165677,0.6666278745747897,0.893640350877193,0.9122807017543859,0.875,0.9454545454545454,MLP,unweighted
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ElasticNet,weighted
2,1.0,1.0,0.9403246919632545,0.9912280701754386,0.9824561403508771,1.0,0.9911504424778761,ElasticNet,weighted
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ElasticNet,weighted
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ElasticNet,weighted
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ElasticNet,weighted
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,RandomForest,weighted
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,RandomForest,weighted
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,RandomForest,weighted
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,RandomForest,weighted
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,RandomForest,weighted
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SVM,weighted
2,1.0,1.0,0.8429272304235246,0.9736842105263157,0.9473684210526315,1.0,0.972972972972973,SVM,weighted
3,1.0,1.0,0.9345021920672832,0.9912280701754386,0.9824561403508771,1.0,0.9911504424778761,SVM,weighted
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SVM,weighted
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SVM,weighted
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,XGBoost,weighted
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,XGBoost,weighted
3,0.9978070175438596,0.999697519661222,0.9273153687411032,0.9375,1.0,0.875,0.991304347826087,XGBoost,weighted
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,XGBoost,weighted
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,XGBoost,weighted
1,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,LightGBM,weighted
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,LightGBM,weighted
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,LightGBM,weighted
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,LightGBM,weighted
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,LightGBM,weighted
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,MLP,weighted
2,1.0,1.0,0.8023245579915121,0.9649122807017544,0.9298245614035088,1.0,0.9636363636363636,MLP,weighted
3,0.9978070175438596,0.9996975196612221,0.7492686492653552,0.956140350877193,0.9122807017543859,1.0,0.9541284403669725,MLP,weighted
4,1.0,1.0,0.5619514869490164,0.8947368421052632,0.7894736842105263,1.0,0.8823529411764706,MLP,weighted
5,0.9364035087719298,0.9879894597165677,0.6666278745747897,0.893640350877193,0.9122807017543859,0.875,0.9454545454545454,MLP,weighted
